audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
10_000818.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5455827713012695,0.8905419707298279,0.39605391025543213,0.026651373133063316,0.06258571147918701,0.006998295430094004,0.001243284554220736,0.004231519065797329
10_000909.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960957169532776,0.1420363336801529,0.01446110475808382,0.0025030416436493397,0.06495365500450134,0.00331863877363503,0.006821011658757925,0.0046533383429050446
10_001071.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.930083692073822,0.02224144898355007,0.22686798870563507,0.00325538357719779,0.0196552611887455,0.010394811630249023,0.036259301006793976,0.0017019218066707253
10_001091.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7052309513092041,0.04332154616713524,0.03549019992351532,0.006515112705528736,0.9648810029029846,0.010177508927881718,0.6333190202713013,0.0023534344509243965
10_001116.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9813252687454224,0.21795043349266052,0.0366729199886322,0.03433094173669815,0.030981842428445816,0.004385791718959808,0.0027159203309565783,0.0017276149010285735
10_001242.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7313745021820068,0.5435845255851746,0.07638171315193176,0.5757589936256409,0.0031224715057760477,0.0026627015322446823,0.0053153857588768005,0.003537052311003208
10_001367.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3672541081905365,0.00582535844296217,0.015372095629572868,0.012501249089837074,0.9972240924835205,0.003042744705453515,0.6682547330856323,0.05801329389214516
10_001457.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960067868232727,0.18274380266666412,0.013704512268304825,0.005013515707105398,0.015898751094937325,0.004070688504725695,0.03355499729514122,0.004096867982298136
10_001475.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5626479387283325,0.05440184473991394,0.04864425212144852,0.05562432110309601,0.8030349016189575,0.009959210641682148,0.1718786209821701,0.001006535836495459
10_001687.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6693602800369263,0.09474696218967438,0.6499118208885193,0.011475431732833385,0.3099214434623718,0.004939358215779066,0.018737921491265297,0.0045114541426301
10_001718.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8001083731651306,0.0881241112947464,0.3439742624759674,0.0026519896928220987,0.09119510650634766,0.004319703206419945,0.06793143600225449,0.0032266576308757067
10_001982.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9904581308364868,0.3306456506252289,0.012766529805958271,0.0045584868639707565,0.029616380110383034,0.0028676618821918964,0.00486396811902523,0.002155393362045288
10_002071.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5644578337669373,0.08373389393091202,0.03644813969731331,0.013052565976977348,0.08662863075733185,0.004150482825934887,0.9994945526123047,0.003840494668111205
10_002152.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8511086106300354,0.10407180339097977,0.15345311164855957,0.02652379497885704,0.01356585044413805,0.004370599519461393,0.8484910726547241,0.00120093347504735
10_002157.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08170472830533981,0.008510944433510303,0.0073791067115962505,0.003423958318307996,0.9995114803314209,0.005538200028240681,0.16785281896591187,0.0018441826105117798
10_002163.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16525566577911377,0.037584513425827026,0.00783202052116394,0.002984496997669339,0.9995452761650085,0.005197197664529085,0.2079431265592575,0.0017738710157573223
10_002189.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954535961151123,0.20592713356018066,0.0623931847512722,0.008247108198702335,0.02190951444208622,0.003363393247127533,0.0018213618313893676,0.0016359906876459718
10_002295.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953444242477417,0.10663214325904846,0.379177987575531,0.008457306772470474,0.03735734894871712,0.019544187933206558,0.9920430779457092,0.005900814197957516
10_002364.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12418975681066513,0.010266543366014957,0.005087421741336584,0.0031198824290186167,0.999366819858551,0.0062230732291936874,0.17002852261066437,0.00228691753000021
10_002446.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17954373359680176,0.009700837545096874,0.004976273514330387,0.0018445687601342797,0.9993526339530945,0.013989069499075413,0.4171704649925232,0.0025656339712440968
10_002456.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9672329425811768,0.19986000657081604,0.031388022005558014,0.06666983664035797,0.003425742033869028,0.007243241183459759,0.007929995656013489,0.0013072920264676213
10_002492.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9402656555175781,0.0450354628264904,0.05991401895880699,0.01599772460758686,0.06397482752799988,0.07112771272659302,0.971972644329071,0.003708373522385955
10_002515.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27717405557632446,0.019297299906611443,0.05493706837296486,0.008495869114995003,0.030831340700387955,0.05758044123649597,0.9919962286949158,0.004139470402151346
10_002599.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8955998420715332,0.17225678265094757,0.6654528379440308,0.0052391402423381805,0.14649534225463867,0.029275711625814438,0.9636657238006592,0.003484420944005251
10_002607.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9390130043029785,0.047848496586084366,0.040999721735715866,0.001744148088619113,0.09454919397830963,0.018304647877812386,0.5695859789848328,0.0070974258705973625
10_002640.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7919184565544128,0.5536924004554749,0.11979024112224579,0.16595692932605743,0.020629286766052246,0.005120154470205307,0.006058167666196823,0.0019888009410351515
10_002752.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16252556443214417,0.013021102175116539,0.01073472760617733,0.005343095865100622,0.6685556173324585,0.004901092033833265,0.7976261377334595,0.01200871355831623
10_002947.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5461040139198303,0.21274325251579285,0.756899356842041,0.004745354875922203,0.00933755747973919,0.0013339269207790494,0.7195330262184143,0.01850680261850357
10_002955.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11658256500959396,0.013432973995804787,0.008366484194993973,0.0031585313845425844,0.9995802044868469,0.004088896792382002,0.16774921119213104,0.0015401608543470502
10_003066.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2419806569814682,0.07197445631027222,0.6251603364944458,0.007964281365275383,0.06543194502592087,0.23723608255386353,0.9674824476242065,0.031232671812176704
10_003121.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142473965883255,0.00828426145017147,0.008516994304955006,0.03217267617583275,0.957379162311554,0.06078542023897171,0.14045953750610352,0.006438157521188259
10_003220.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5265123248100281,0.0022689299657940865,0.015187794342637062,0.01013916078954935,0.9968505501747131,0.02959122322499752,0.12570446729660034,0.006347138434648514
